cid	smiles	desc
899	COC(=O)C1=CC([N+](=O)[O-])=C(NC2CCCCC2C(F)(F)F)C=C1	COC(=O)C1=CC(N)=C(NC2CCCCC2C(F)(F)F)C=C1
900	NC1=NC=CC(OC2=CC(F)=C(NC(=O)CC(=O)NC3=CC=C(F)C=C3)C=C2)=C1.O=C(Cl)C1CC1	O=C(CC(=O)NC1=C(F)C=C(OC2=CC(NC(=O)C3CC3)=NC=C2)C=C1)NC1=CC=C(F)C=C1
901	CI.CC1=C(Cl)C=CC=C1C(=O)O	COC(=O)C1=CC=CC(Cl)=C1C
902	CCC(CC)(C1=CC(C)=C(C#CC2(O)CCCC2)C=C1)C1=CC(C)=C(C(=O)O)C=C1.COC(=O)C(C)(C)N	CCC(CC)(C1=CC(C)=C(C#CC2(O)CCCC2)C=C1)C1=CC(C)=C(C(=O)NC(C)(C)C(=O)OC)C=C1
903	COC1=CC2=C(OC3=CC4=CC=CC=C4N=C3C)C=CN=C2C=C1OCCCN1C(=O)C2=CC=CC=C2C1=O	COC1=CC2=C(OC3=CC4=CC=CC=C4N=C3C)C=CN=C2C=C1OCCCN
904	NC1=C2C=NN(C3CCCNC3)C2=NC=N1.O=C(O)CNC1=CC(Cl)=CC(Cl)=C1	NC1=C2C=NN(C3CCCN(C(=O)CNC4=CC(Cl)=CC(Cl)=C4)C3)C2=NC=N1
905	COCCO.O=[N+]([O-])C1=C(F)C=CC=C1F	COCCOC1=CC=CC(F)=C1[N+](=O)[O-]
906	CC(=O)OC(C)=O.CN(C1=C2NC(C3=NCC4(CCNCC4)S3)=CC2=CC=C1)S(=O)(=O)C1=CC=CS1	CC(=O)N1CCC2(CC1)CN=C(C1=CC3=CC=CC(N(C)S(=O)(=O)C4=CC=CS4)=C3N1)S2
907	C=O.CN1C=C(Br)C=C(NC2=NNC(C3CNC3)=C2)C1=O	CN1CC(C2=CC(NC3=CC(Br)=CN(C)C3=O)=NN2)C1
908	CCOC(=O)C1=CN=C2C=CC(Cl)=CC2=C1	O=C(O)C1=CN=C2C=CC(Cl)=CC2=C1
909	COC(=O)C1=CC([N+](=O)[O-])=C(N[C@@H]2CCCC[C@H]2C)C=C1	COC(=O)C1=CC(N)=C(N[C@@H]2CCCC[C@H]2C)C=C1
910	CCC1=NC2=C(Cl)C=CC(OCC(=O)OC)=C2C(OC(F)F)=C1CC1=CC=C(C(=O)C(C)C)C=C1	CCC1=NC2=C(Cl)C=CC(OCC(=O)O)=C2C(OC(F)F)=C1CC1=CC=C(C(=O)C(C)C)C=C1
911	CN(C)C=O.COC1=C(C)C=C(Br)C=C1	COC1=C(C)C=C(C=O)C=C1
912	CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\C)C1OC(=O)CC(O[Si](CC)(CC)CC)CCC(C)(O)C(OC(C)=O)C=CC1C.O=C(Cl)C1=CC=CC=C1	CCC(OC(=O)C1=CC=CC=C1)C(C)C1OC1CC(C)/C=C/C=C(\C)C1OC(=O)CC(O[Si](CC)(CC)CC)CCC(C)(O)C(OC(C)=O)C=CC1C
913	COC(=O)C1=CC=CC(NS(=O)(=O)C2=CC=C(C(F)(F)F)C=C2)=C1F	O=S(=O)(NC1=CC=CC(CO)=C1F)C1=CC=C(C(F)(F)F)C=C1
914	CO.COC1=CC([N+](=O)[O-])=C(C(=O)O)C=C1O	COC(=O)C1=C([N+](=O)[O-])C=C(OC)C(O)=C1
915	NC1=CC=C(C(=O)O)C=C1.O=C1CCC(=O)N1Br	NC1=C(Br)C=C(C(=O)O)C=C1
916	O=C(NC(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1)C1CCCNC1.O=C(O)CCC1=CC=CN=C1	O=C(NC(CCCC1=CC=CC=C1)CCCC1=CC=CC=C1)C1CCCN(C(=O)CCC2=CC=CN=C2)C1
917	O=S(=O)(N(C1=CC=CC=C1)S(=O)(=O)C(F)(F)F)C(F)(F)F.O=C1C(O)=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12	O=C1C(O)=C(C2=CC=CC=C2)OC2=CC(OS(=O)(=O)C(F)(F)F)=CC(O)=C12
918	COC1=NC=CC(CCC2=CC=CC=N2)=C1	O=C1C=C(CCC2=CC=CC=N2)C=CN1
919	CC(=O)Cl.CC(=O)NC1=CC(C)=CC(Cl)=C1	CC(=O)NC1=CC(C)=C(C(C)=O)C(Cl)=C1
920	C1=COCCC1.CC(C)(C)[Si](C)(C)OCC(O)C1=CC=CC=C1	CC(C)(C)[Si](C)(C)OCC(OC1CCCCO1)C1=CC=CC=C1
921	CC(C)(C)OC(=O)N1C=C(CO)C2=CC=CC=C21.CS(=O)(=O)Cl	CC(C)(C)OC(=O)N1C=C(COS(C)(=O)=O)C2=CC=CC=C21
922	COC(=O)C1=C(C)C=C(C2=CC(C(F)(F)F)=CC=C2)N=C1OC	COC1=NC(C2=CC(C(F)(F)F)=CC=C2)=CC(C)=C1C(=O)O
923	CC(=O)OC(C)=O.O=C1C=C(C2=CC=C(O)C=C2)OC2=NC=CC=C12	CC(=O)OC1=CC=C(C2=CC(=O)C3=CC=CN=C3O2)C=C1
924	CC1=C(O)C=CC=C1C(=O)O	CC1=C(O)C=CC=C1CO
925	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#CCN1C=C(Br)C=CC1=O	CC1(C)OB(C2=CN(CC#N)C(=O)C=C2)OC1(C)C
926	N#CCC1(NCC2=CC=CC=C2)COC1	NCCC1(NCC2=CC=CC=C2)COC1
927	O=[N+]([O-])C1=CC(Cl)=C(OCC2=NC3=CC=CC=C3C=C2)C=C1	NC1=CC(Cl)=C(OCC2=NC3=CC=CC=C3C=C2)C=C1
928	CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCCO)CC1.CS(=O)(=O)Cl	CN(C(=O)OC(C)(C)C)[C@H]1CC[C@H](CCCCOS(C)(=O)=O)CC1
929	CN1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.N#CCCCBr	CN1CC[C@]23C4=C5C=CC(OCCCC#N)=C4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
930	O=[N+]([O-])C1=CC=CC=C1F.OC1=CC=C(OCC2=CC(F)=C(F)C=C2)C=C1	O=[N+]([O-])C1=CC=CC=C1OC1=CC=C(OCC2=CC(F)=C(F)C=C2)C=C1
931	CCOC(=O)C1=CC(C(C)C)=NN1C1=CC=CC(C#N)=C1	CC(C)C1=NN(C2=CC=CC(C#N)=C2)C(C(=O)O)=C1
932	O=[N+]([O-])C1=CNC2=C1C(F)=C(Br)C=N2	NC1=CNC2=C1C(F)=C(Br)C=N2
933	CS(=O)(=O)Cl.NC1=CC=CC=C1	CS(=O)(=O)NC1=CC=CC=C1
934	BrCC1=CC=C(Br)C=C1.CC(C)C1=C2OC(C3=CC=C(C(=O)NCC4CCNC4)C=C3)=NC2=CC(C#N)=C1	CC(C)C1=C2OC(C3=CC=C(C(=O)NCC4CCN(CC5=CC=C(Br)C=C5)C4)C=C3)=NC2=CC(C#N)=C1
935	CC1=C(CCOC2=CC(CNC(=O)OC(C)C)=C(CCC(=O)OC(C)(C)C)C=C2)N=C(C2=CC=C([N+](=O)[O-])C=C2)O1	CC1=C(CCOC2=CC(CNC(=O)OC(C)C)=C(CCC(=O)OC(C)(C)C)C=C2)N=C(C2=CC=C(N)C=C2)O1
936	CN(C(=O)OC(C)(C)C)C(CCN1C2=CC=CC=C2N(C2=CC=CC=C2F)S1(=O)=O)C1=CC=CC=C1	CNC(CCN1C2=CC=CC=C2N(C2=CC=CC=C2F)S1(=O)=O)C1=CC=CC=C1
937	O=[N+]([O-])C1=CC=C(CN2CCCC2)C=C1	NC1=CC=C(CN2CCCC2)C=C1
938	FC1=CC(F)=C(CBr)C=C1.O=C1C=C(O)C=CN1CC1=CC=CC(F)=C1	O=C1C=C(OCC2=C(F)C=C(F)C=C2)C=CN1CC1=CC=CC(F)=C1
939	ClC1=NC2=CC=NN2C(SCC2=CC=CC=C2)=C1.NC1=CC(Cl)=CC=C1	ClC1=CC(NC2=NC3=CC=NN3C(SCC3=CC=CC=C3)=C2)=CC=C1
940	CCOCC1=NC2=C(C3=CC=CC=C3N=C2N)N1NCCCNC(=O)OC(C)(C)C	CCOCC1=NC2=C(C3=CC=CC=C3N=C2N)N1NCCCN
941	O=[N+]([O-])C1=C(F)C=C(OC2=NC=NC(Cl)=C2)C=C1	NC1=C(F)C=C(OC2=NC=NC(Cl)=C2)C=C1
942	CI.O=C1C=C(C(F)(F)F)NC(=O)N1C1=C2OCCCC2=C(Cl)C=C1F	CN1C(=O)N(C2=C3OCCCC3=C(Cl)C=C2F)C(=O)C=C1C(F)(F)F
943	CCCCCCCNC(=O)N(C)C1=CC=CC(C2=C(OCCC)C=C(CCC(=O)OC)C=C2)=C1	CCCCCCCNC(=O)N(C)C1=CC=CC(C2=C(OCCC)C=C(CCC(=O)O)C=C2)=C1
944	CC(=O)Cl.CC1=C(Cl)C=C(O)C=C1	CC(=O)C1=CC(C)=C(Cl)C=C1O
945	C[C@H](NC(=O)C1=CN=C2N(C3=CC(Cl)=CC(Cl)=C3)C(=O)[C@@](C)(CC3=CC=C(Br)C=C3)N12)C(=O)OC(C)(C)C	C[C@H](NC(=O)C1=CN=C2N(C3=CC(Cl)=CC(Cl)=C3)C(=O)[C@@](C)(CC3=CC=C(Br)C=C3)N12)C(=O)O
946	CCCCC1=CN=C(C(=O)O)C=C1.N[C@@H]1CN2CCC1CC2	CCCCC1=CN=C(C(=O)N[C@@H]2CN3CCC2CC3)C=C1
947	COC(=O)COCCCCN1C(=O)CC[C@H]1CCC(=O)CC1=CC=CC(Cl)=C1	COC(=O)COCCCCN1C(=O)CC[C@H]1CCC(O)CC1=CC=CC(Cl)=C1
948	O=C(NC1=CC=C(OC2=CN=C([N+](=O)[O-])C=C2)C=C1)OCC1=CC=CC=C1	NC1=NC=C(OC2=CC=C(NC(=O)OCC3=CC=CC=C3)C=C2)C=C1
949	COC1=NC=CC=C1C(=O)O.C[C@H]1CN(S(=O)(=O)C2=CC=C(C(F)(F)F)C=C2)CCN1	COC1=NC=CC=C1C(=O)N1CCN(S(=O)(=O)C2=CC=C(C(F)(F)F)C=C2)C[C@@H]1C
950	O=[N+]([O-])C1=C(N2C=CC=N2)C=CC(C(F)(F)F)=C1	NC1=C(N2C=CC=N2)C=CC(C(F)(F)F)=C1
951	CCC1=CC=C(C(=O)Cl)C=C1.O=C(C1=CC=CS1)N(CC1C2CNCC21)C1=CC(F)=C(N2CCOCC2)C=C1	CCC1=CC=C(C(=O)N2CC3C(C2)C3CN(C(=O)C2=CC=CS2)C2=CC(F)=C(N3CCOCC3)C=C2)C=C1
952	COC1=C(O)C([N+](=O)[O-])=C(C(=O)C2=CC=CC=C2)C=C1	O=C(C1=CC=CC=C1)C1=C([N+](=O)[O-])C(O)=C(O)C=C1
953	CCC(CC)C(C1=CC=C(NC(=O)CCl)C=C1)N1C=NC=N1.CN1CCNCC1	CCC(CC)C(C1=CC=C(NC(=O)CN2CCN(C)CC2)C=C1)N1C=NC=N1
954	CC(C)(C)OC(=O)N1CCNCC1.CC1=C([N+](=O)[O-])C=C(CCl)C=C1	CC1=C([N+](=O)[O-])C=C(CN2CCN(C(=O)OC(C)(C)C)CC2)C=C1
955	O=C(Cl)C1=CC=CC=C1.OC1CNC1	O=C(C1=CC=CC=C1)N1CC(O)C1
956	CC(C)(C)[Si](C)(C)Cl.CC(C)(CO)CCO	CC(C)(CO)CCO[Si](C)(C)C(C)(C)C
957	CN1CC=C(C2=CNC3=C2C=C([N+](=O)[O-])C=C3)C(F)C1	CN1CC=C(C2=CNC3=C2C=C(N)C=C3)C(F)C1
958	CC(C)N=C=O.CCOCC1=NC2=C(C3=C(C=C(OCC4=CC=CC=C4)C=C3)N=C2)N1CC(C)(C)N	CCOCC1=NC2=C(C3=C(C=C(OCC4=CC=CC=C4)C=C3)N=C2)N1CC(C)(C)NC(=O)NC(C)C
959	CC1=C(C2=NC(N)=NC(Cl)=C2)C=C(OCC2=CC=CC=C2)C=C1	CC1=C(C2=NC(N)=NC(Cl)=C2)C=C(O)C=C1
960	C#CC1=CC=CC=C1.CS(=O)(=O)N1CCN(C2=CC=C(Br)C=C2)CC1	CS(=O)(=O)N1CCN(C2=CC=C(C#CC3=CC=CC=C3)C=C2)CC1
961	O=[N+]([O-])C1=C(NCCC2=CC(C3=CC=C(F)C=C3)=NO2)C2=CC=CC=C2N=C1Cl	NC1=C(NCCC2=CC(C3=CC=C(F)C=C3)=NO2)C2=CC=CC=C2N=C1Cl
962	NC1=CC=C2N=CSC2=C1.O=C(Cl)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1	O=C(NC1=CC(C(=O)NC2=CC=C3N=CSC3=C2)=CC=C1)C1=CC=CC=C1
963	COC1=C(N)C=C(Br)C=N1.O=S(=O)(Cl)C1=C(F)C=C(F)C=C1	COC1=C(NS(=O)(=O)C2=C(F)C=C(F)C=C2)C=C(Br)C=N1
964	COC1CN(C2=CN=C([N+](=O)[O-])C=C2)C1	COC1CN(C2=CN=C(N)C=C2)C1
965	O=[N+]([O-])C1=CC=CN=C1NC1=CC=CC(/C=C/C2=CN=CC(/C=C/C3=CC=NC=C3)=C2)=C1	NC1=CC=CN=C1NC1=CC=CC(/C=C/C2=CN=CC(/C=C/C3=CC=NC=C3)=C2)=C1
966	N[C@H]1CC[C@H](OC2=CC=C3C=NC=CC3=C2)CC1.O=CC1CC1	C1=CC2=CC(O[C@H]3CC[C@H](NCC4CC4)CC3)=CC=C2C=N1
967	CN1CCCC1CCCl.CC1=CC=CC=C1CCC1=CC=CC=C1O	CC1=CC=CC=C1CCC1=CC=CC=C1OCCC1CCCN1C
968	COC1=CC2=C(C=C1)N=C(C1=CC(OC)=C([N+](=O)[O-])C=C1)S2	COC1=CC2=C(C=C1)N=C(C1=CC(OC)=C(N)C=C1)S2
969	CCO.CC1=CNC=C1CCC(=O)O	CCOC(=O)CCC1=CNC=C1C
970	COCCCBr.FC1=C2C=CNC2=NC=C1	COCCCN1C=CC2=C(F)C=CN=C21
971	COC(=O)C1C(C(=O)NC2=NC=C(Cl)C=C2)C1C(=O)NC1=C(F)C=C(N2C=CC=CC2=O)C=C1	O=C(O)C1C(C(=O)NC2=NC=C(Cl)C=C2)C1C(=O)NC1=C(F)C=C(N2C=CC=CC2=O)C=C1
972	CC(C)(C)OC(=O)C(CNC(=O)C1=NC=C2C=C(OC3=CC=CC=C3)C=CC2=C1O)C1=CC=CC=C1	O=C(NCC(C(=O)O)C1=CC=CC=C1)C1=NC=C2C=C(OC3=CC=CC=C3)C=CC2=C1O
973	N#CC1=C(F)C=C(C2=CC(N3CCOC(C4=NC5=C(C=CC(F)=C5)N4)C3)=NC(N)=N2)C=C1.NN	NC1=NC(C2=CC3=C(C=C2)C(N)=NN3)=CC(N2CCOC(C3=NC4=C(C=CC(F)=C4)N3)C2)=N1
974	BrCC1=CC=CC=C1.CCOC(=O)C1=C(C)NC=C1	CCOC(=O)C1=C(C)N(CC2=CC=CC=C2)C=C1
975	CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O.CN1C(=O)C(CCCN)(C2=CC=CC=C2)C2=CC=CC=C21	CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)NCCCC1(C2=CC=CC=C2)C(=O)N(C)C2=CC=CC=C21
976	C=O.COC(=O)[C@@H]1CNCCN1S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1	COC(=O)[C@@H]1CN(C)CCN1S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1
977	CNC(=O)C1=C2C=C(C3CC3)C([N+](=O)[O-])=CC2=NN1C1=CC=C(Br)C=C1	CNC(=O)C1=C2C=C(C3CC3)C(N)=CC2=NN1C1=CC=C(Br)C=C1
978	CC(O)CNC1=C(Cl)C=CC=C1Cl.CS(=O)(=O)Cl	CC(CNC1=C(Cl)C=CC=C1Cl)OS(C)(=O)=O
979	CC(C)(C)OC(=O)N[C@H]1CCNC1.CN(C)S(=O)(=O)C1=CC=C(F)C=C1	CN(C)S(=O)(=O)C1=CC=C(N2CC[C@H](NC(=O)OC(C)(C)C)C2)C=C1
980	O=[N+]([O-])C1=CC2=C(C=C1)N(C1CCCCO1)N=C2	NC1=CC2=C(C=C1)N(C1CCCCO1)N=C2
981	COCC(=O)Cl.N#CC1=CC=C(N2C[C@@H]3C[C@H]2CN3)C2=CC=CC=C12	COCC(=O)N1C[C@@H]2C[C@H]1CN2C1=CC=C(C#N)C2=CC=CC=C21
982	C=O.OCCN1CCNCC1	CN1CCN(CCO)CC1
983	C[C@H](N)C1=NC=C(F)C=C1.FC1=C(Cl)N=C(Cl)N=C1N1CCOCC1	C[C@H](NC1=C(F)C(N2CCOCC2)=NC(Cl)=N1)C1=NC=C(F)C=C1
984	CSC1=C(C(F)(F)F)C=C2C(=C1)CCN2C(=O)NC1=CC(C(=O)O)=CC=C1.NC1CCN(CC2=CC=CC=C2)C1	CSC1=C(C(F)(F)F)C=C2C(=C1)CCN2C(=O)NC1=CC(C(=O)NC2CCN(CC3=CC=CC=C3)C2)=CC=C1
985	COC1=C(Br)C(C(C)=O)=CC=C1	CC(=O)C1=CC=CC(O)=C1Br
986	NO.O=C1CCN(C2=CC=CC3=C2OCCC3)CC1	ON=C1CCN(C2=CC=CC3=C2OCCC3)CC1
987	CC(C)C1=CC=CC(C(C)C)=C1NC1=CC=CC=C1[N+](=O)[O-]	CC(C)C1=CC=CC(C(C)C)=C1NC1=CC=CC=C1N
988	CCOC(=O)C1=CC(Cl)=C(Cl)N1	O=C(O)C1=CC(Cl)=C(Cl)N1
989	CC1=CC=C(C(=O)Cl)C=C1.CC1=C(NC2=CC(C(F)(F)F)=NC(C3=CC=NC=C3)=N2)C=C(N)C=C1	CC1=CC=C(C(=O)NC2=CC(NC3=CC(C(F)(F)F)=NC(C4=CC=NC=C4)=N3)=C(C)C=C2)C=C1
990	CC(CF)(CF)C(=O)C(OC1=CC(C(F)(F)F)=CC=C1)N1C=CN=C1	CC(CF)(CF)C(O)C(OC1=CC(C(F)(F)F)=CC=C1)N1C=CN=C1
991	CC1=C(COC2=NC=C(C(=O)O)C=C2)C(C2=CC=CC=C2)=NO1.C1=NN=C2CNCCN12	CC1=C(COC2=NC=C(C(=O)N3CCN4C=NN=C4C3)C=C2)C(C2=CC=CC=C2)=NO1
992	CC1=CC(N)=CC(C2=CN=CS2)=C1.ClC1=NC=CC(C2CC2)=N1	CC1=CC(NC2=NC=CC(C3CC3)=N2)=CC(C2=CN=CS2)=C1
993	CC(C)(C)OC(=O)N1CCCC[C@H]1CC(=O)O.CO	COC(=O)C[C@@H]1CCCCN1C(=O)OC(C)(C)C
994	CS(=O)(=O)Cl.O=C1ON=C(C2=C(CO)SN=N2)N1C1=CC(Cl)=C(F)C=C1	CS(=O)(=O)OCC1=C(C2=NOC(=O)N2C2=CC(Cl)=C(F)C=C2)N=NS1
995	BrCCCCCBr.OCCCC1=NC2=CC=CC=C2N1CC1=CC=CC=C1	BrCCCCCOCCCC1=NC2=CC=CC=C2N1CC1=CC=CC=C1
996	CCCCCCCCCCCCBr.COC(=O)C1=CC=C(O)C=C1	CCCCCCCCCCCCOC1=CC=C(C(=O)OC)C=C1
997	CCOC(=O)C1=C(C)C=C2C=C(C3=CC=C(OCC4=C(C(C)C)ON=C4C4=C(Cl)C=CC=C4Cl)C=C3)C=CC2=N1	CC1=C(C(=O)O)N=C2C=CC(C3=CC=C(OCC4=C(C(C)C)ON=C4C4=C(Cl)C=CC=C4Cl)C=C3)=CC2=C1
998	COC(=O)C1=C(OC(C)C)C=C(OCCC2=C(CCN=[N+]=[N-])N(C(C3=CC=CC=C3)C3=CC=CC=C3)C3=C2C=C(Cl)C=C3)C=C1	COC(=O)C1=C(OC(C)C)C=C(OCCC2=C(CCN)N(C(C3=CC=CC=C3)C3=CC=CC=C3)C3=C2C=C(Cl)C=C3)C=C1
999	COC1=CC=CC=C1N1CCN(CCCCl)CC1.O=C1CCCC2=C(O)C=CC=C12	COC1=CC=CC=C1N1CCN(CCCOC2=C3CCCC(=O)C3=CC=C2)CC1
