cid	smiles	desc
722	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC=C(OC3CCC(O)CC3)C=C2)C(C)=N1	CCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC=C(OC3CCC(O[Si](C)(C)C(C)(C)C)CC3)C=C2)C(C)=N1.C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.O.[F-]
723	CCCCC(CC)COCCCNC1=CC=C([N+](=O)[O-])C=C1	CCCCC(CC)COCCCN.O=[N+]([O-])C1=CC=C(F)C=C1.CN1CCCC1=O.O=C([O-])[O-].[K+].[K+]
724	CC(C)(C)C1=CC=C2C=C(C(=O)O)C=CC2=N1	COC(=O)C1=CC2=CC=C(C(C)(C)C)N=C2C=C1.C1CCOC1.CO.[Na+].[OH-]
725	COC1=CC2=C(C=C1)N(CC1=CC(C(=O)O)=CC=C1)C(C1=CC=CC=C1)=C2	COC(=O)C1=CC=CC(CN2C(C3=CC=CC=C3)=CC3=C2C=CC(OC)=C3)=C1.Cl.OCC1CCCO1.[Na+].[OH-]
726	O=C(O)CCCC1=NC=C(NS(=O)(=O)C2=CC=CC(Cl)=C2)C=C1	NC1=CN=C(CCCC(=O)O)C=C1.O=S(=O)(Cl)C1=CC=CC(Cl)=C1.C1=CC=NC=C1
727	COC(=O)C1=C(C)C=CC=C1Cl	CO.CC1=C(C(=O)O)C(Cl)=CC=C1.O=S(=O)(O)O
728	CN1C(C2CC2C#N)=NC2=C1C=C(N1C=CC(OCC3=CC=C(Cl)C=C3)=CC1=O)C=C2	CN1C(C2CC2C(N)=O)=NC2=C1C=C(N1C=CC(OCC3=CC=C(Cl)C=C3)=CC1=O)C=C2.C1CCOC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F.C1=CC=NC=C1
729	CC(C)C(=O)O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)OC(C)(C)C)COC(=O)[C@@H]1CCO	CC(C)C(=O)O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)OC(C)(C)C)COC(=O)[C@@H]1CC(=O)O.B.C1CCOC1
730	CC1=CC(Br)=CC(C)=C1C/C=C/C(=O)O	CC1=CC(Br)=CC(C)=C1C/C=C/C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F
731	CC1=CC(OCC2=CC=CC=C2)=C2C=C(C(=O)O)NC2=C1	CCOC(=O)C1=CC2=C(OCC3=CC=CC=C3)C=C(C)C=C2N1.CCO.O.[K+].[OH-]
732	CNC1=CC(Br)=CC(C)=C1[N+](=O)[O-]	CN.CC1=C([N+](=O)[O-])C(F)=CC(Br)=C1.C1CCOC1
733	O=C([C@@H]1C[C@H]1C1=CC=CC=C1)N1CCN(C2CCC2)CC1	C1CC(N2CCNCC2)C1.O=C(Cl)[C@@H]1C[C@H]1C1=CC=CC=C1.CCCCCC.CCOC(C)=O.Cl.Cl.ClCCl
734	COC1=C(C)C=C(CCNC(=O)C2CCC2)C=C1	COC1=C(C)C=C(CCN)C=C1.O=C(Cl)C1CCC1.C1CCOC1.CCN(CC)CC.Cl.O
735	CCCCCC1=CC=C(C(=O)NC2=CC=C(C3=CC4=C(C=C3)CN(C3(C(=O)OC)CCCC3)C4=O)C=C2)C=C1	CCCCCC1=CC=C(C(=O)Cl)C=C1.COC(=O)C1(N2CC3=C(C=C(C4=CC=C(N)C=C4)C=C3)C2=O)CCCC1.COC(=O)[C@H](C(C)C)N1CC2=C(C=C(C3=CC=C(NC(=O)C4=CC=CC=C4)C=C3)C=C2)C1=O
736	C=CC1(COC(=O)CCCCCCCCCCCCC)COC(=O)C1	C=CC1(CO)COC(=O)C1.CCCCCCCCCCCCCC(=O)Cl.CN(C)C1=CC=CC=N1.ClCCl.C1=CC=NC=C1
737	CC(N)C(=O)N1CCS(=O)(=O)CC1	CC(NC(=O)OC(C)(C)C)C(=O)N1CCS(=O)(=O)CC1.ClCCl.O=C(O)C(F)(F)F
738	OC1=CC(C2=NC3=C(C=C2)N=NN3CC2=CC3=CC=CN=C3C=C2)=CC=C1	COC1=CC(C2=NC3=C(C=C2)N=NN3CC2=CC3=CC=CN=C3C=C2)=CC=C1.BrB(Br)Br.ClCCl
739	ON=CC1=C(Cl)C=CC=C1C1=CC=NC=C1	NO.O=CC1=C(Cl)C=CC=C1C1=CC=NC=C1.Cl.C1=CC=NC=C1
740	COC(=O)[C@H](CNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)NC(=O)OC(C)(C)C	CC(C)(C)OC(=O)N[C@@H](CNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)C(=O)O.CI.CN(C)C=O.O.O=C([O-])O.[K+]
741	COC1=C(F)C=C(OC2=C(Br)C=C(CC(=O)O)C=C2Br)C=C1C(C)C	COC(=O)CC1=CC(Br)=C(OC2=CC(F)=C(OC)C(C(C)C)=C2)C(Br)=C1.C1CCOC1.Cl.[Li+].[OH-]
742	NC1=NC(C=CC2=CC=C(O)C=C2)=CC=C1	COC1=CC=C(C=CC2=CC=CC(N)=N2)C=C1.BrB(Br)Br.ClCCl
743	CC(C)C1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C(C)C)=C1	CC(C)C1=CC(Br)=CC(C(C)C)=C1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.C1COCCO1.CC(=O)[O-].ClCCl.[Cl][Pd][Cl].[Fe+2].[K+].C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1
744	COC(CN(C(=O)C(C)C)C(C(=O)O)C1=CC=CC=C1)OC	COC(=O)C(C1=CC=CC=C1)N(CC(OC)OC)C(=O)C(C)C.CO.O.[Na+].[OH-]
745	C[C@@H]1CN(CC2=CC=C(OC(F)(F)F)C=C2)C[C@H](C)N1	C[C@@H]1CNC[C@H](C)N1.O=CC1=CC=C(OC(F)(F)F)C=C1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.[Na+]
746	CC1=C(CCC2=CC=CC=C2CC(N)=O)N=C(NC2=CC=C(C3CCNCC3)C=C2)N=C1	CC1=C(CCC2=CC=CC=C2CC(N)=O)N=C(NC2=CC=C(C3CCN(C(=O)OC(C)(C)C)CC3)C=C2)N=C1.ClCCl.O=C(O)C(F)(F)F
747	CC1=NC(C2=NC3=C(N=C2)NC=C3C(=O)N[C@@H](C(=O)N2CC(C#N)C2)C2CC2)=CN1C1=CC=CC=C1	CC1=NC(C2=NC3=C(N=C2)N(COCC[Si](C)(C)C)C=C3C(=O)N[C@@H](C(=O)N2CC(C#N)C2)C2CC2)=CN1C1=CC=CC=C1.ClCCl.O=C(O)C(F)(F)F
748	CSCC(=NO)C(C)(C)CF	CSCC(=O)C(C)(C)CF.NO.CCN(CC)CC.CCO.Cl
749	CCCCCCCCCCC1=CN=C(C2=CC=C(OC(=O)C(C)F)C=C2)N=C1	CC(F)C(=O)Cl.CCCCCCCCCCC1=CN=C(C2=CC=C(O)C=C2)N=C1.Cl.C1=CC=CC=C1.C1=CC=NC=C1
750	CCCN(C(=O)CCl)C1CCC2=C(C=CC=C2OC)C1	CCCNC1CCC2=C(C=CC=C2OC)C1.O=C(Cl)CCl.CCN(CC)CC
751	CCCCOC(=O)NC1=C(C)C=C(OC2=C3C=C(OC)C(OC)=CC3=NC=C2)C(C)=C1	CCCCO.COC1=CC2=NC=CC(OC3=CC(C)=C(N)C=C3C)=C2C=C1OC.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.CCN(CC)CC.CC1=CC=CC=C1.ClCCl.O=C([O-])O.[Na+]
752	NC(=O)C1=C2NN=C(C3CCN(S(=O)(=O)CCCN4CCC(N5CCCCC5)CC4)CC3)C2=CC(C2=CC=CC(F)=C2)=C1	C1CCN(C2CCNCC2)CC1.NC(=O)C1=C2NN=C(C3CCN(S(=O)(=O)CCCCl)CC3)C2=CC(C2=CC=CC(F)=C2)=C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
753	CC1=CC(C(=O)N2CC[C@@H](N(C)C)C2)=C(C=C2C(=O)NC3=C2C(C2=CC=CC(Cl)=C2)=CC=C3)N1	CC1=CC(C(=O)N2CC[C@@H](N(C)C)C2)=C(C=O)N1.O=C1CC2=C(C=CC=C2C2=CC=CC(Cl)=C2)N1.C1CCNCC1.CCO
754	COC1=C(N2CCN(CCC(C(=O)N3C4CCCC3CC4)C3=CC=CC=C3)CC2)C=C(C(F)(F)F)C=C1	COC1=C(N2CCNCC2)C=C(C(F)(F)F)C=C1.O=C(C(CCCl)C1=CC=CC=C1)N1C2CCCC1CC2.CCN(C(C)C)C(C)C.CN(C)C=O.Cl.Cl.O.[I-].[K+]
755	CCN(CC1=CN=C(Cl)S1)C1=C([N+](=O)[O-])C=CC(OC)=N1	CCNCC1=CN=C(Cl)S1.COC1=NC(Cl)=C([N+](=O)[O-])C=C1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]
756	CC1=CN(CC(=O)N2CCN(S(=O)(=O)C3=C([N+](=O)[O-])C=C(C(F)(F)F)C=C3)C(=O)C2)C(=O)NC1=O	CC1=CN(CC(=O)O)C(=O)NC1=O.O=C1CNCCN1S(=O)(=O)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1.Cl
757	COC1=CC=C(N2C(=O)N(OCC3=CC=CC=C3)C(=O)C3=C2C=C(N2CCCC2)C(F)=C3)C=C1	C1CCNC1.COC1=CC=C(N2C(=O)N(OCC3=CC=CC=C3)C(=O)C3=C2C=C(F)C(F)=C3)C=C1.CCN(CC)CC
758	[O-][N+]1=CC=CC=C1CC1=CC=CC=C1Cl	ClC1=CC=CC=C1CC1=CC=CC=N1.OO.CC(=O)O
759	COCCCCC(NC1=CC=C(C(=O)NCCC(=O)O)C=C1)C1=C(C)C2=C(C=CC(OC)=C2)O1	CCOC(=O)CCNC(=O)C1=CC=C(NC(CCCCOC)C2=C(C)C3=C(C=CC(OC)=C3)O2)C=C1.C1CCOC1.CCO.[Na+].[OH-]
760	COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)N=C(C2=NC=CC=N2)N=C1OCCO	COC1=CC=CC=C1OC1=C(Cl)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1.OCCO.C1CCOC1.O.O=C(O)C(O)C(O)C(=O)O.[Na+].[OH-]
761	CCC1=C(C(=O)OC)SC(N2CC(NC(=O)OC(C)(C)C)C2)=N1	CC(C)(C)OC(=O)NC1CNC1.CCC1=C(C(=O)OC)SC(Br)=N1.CCN(C(C)C)C(C)C
762	CC1=C(C#N)C=CC=C1C(=O)NC1(C(=O)O)CC2=CC=CC=C2C1	CCOC(=O)C1(NC(=O)C2=CC=CC(C#N)=C2C)CC2=CC=CC=C2C1.CCO.O.[K+].[OH-]
763	COCOC1=CC=C(C2=CC(C(=O)N3CC(C)(C)N(CC4=CC=CC=C4)CC3(C)C)=C3C(C)=NN(C4CCCCO4)C3=N2)C=C1	CC1(C)CN(CC2=CC=CC=C2)C(C)(C)CN1.COCOC1=CC=C(C2=CC(C(=O)O)=C3C(C)=NN(C4CCCCO4)C3=N2)C=C1.CCN(C(C)C)C(C)C.ClCCl.O
764	CCOC(=O)NC1=CC(C2=C(C#N)C3=C(C=C(O)C=C3)N2CC)=CC=C1	CCOC(=O)NC1=CC(C2=C(C#N)C3=C(C=C(OC)C=C3)N2CC)=CC=C1.BrB(Br)Br.ClCCl
765	O=C(O)C1=CC2=C(N1)C(Cl)=CS2	COC(=O)C1=CC2=C(N1)C(Cl)=CS2.CO.[Li+].[OH-]
766	CCOC(=O)CCC1CCN(C(=O)OCC2=CC=CC=C2)CC1	CCOC(=O)CCC1CCNCC1.O=C(Cl)OCC1=CC=CC=C1.ClC(Cl)Cl.O.O=C([O-])[O-].[Na+].[Na+]
767	CCN(CCC1=CC=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=C(C=CC(OC)=C3)C2)C=CC(OC)=C1	CCN(CCC1=CC=C(O)C=C1)C1=C(C2CCC3=C(C=CC(OC)=C3)C2)C=CC(OC)=C1.ClCCN1CCCCC1.Cl
768	COC1=C(C)C=NC(CO)=C1C	CO.CC1=C(Cl)C(C)=C(CO)N=C1.CN(C)C=O.C[O-].[Na+]
769	COCCOC1=CC([N+](=O)[O-])=C2NC(C(=O)NCC(SCC3=CC=CC=C3)C(OC)OC)=CC2=C1	COC(OC)C(CN)SCC1=CC=CC=C1.COCCOC1=CC([N+](=O)[O-])=C2NC(C(=O)O)=CC2=C1.CCCCCC.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.Cl.ON1N=NC2=CC=CC=C21
770	ClC1=NC(OCC2=CC=CC=C2)=CN=C1	ClC1=CN=CC(Cl)=N1.OCC1=CC=CC=C1.O.[H-].[Na+].C1=CC=CC=C1
771	C#CC1=CC2=C(C)N=C(N)N=C2N(C2CCC2)C1=O	CC1=C2C=C(C#C[Si](C)(C)C)C(=O)N(C3CCC3)C2=NC(N)=N1.CO.O=C([O-])[O-].[K+].[K+]
772	CC[C@H](OC1=CC=C(Br)C=C1)[C@@H](CCC1=CC=CN=C1)O[Si](C)(C)C(C)(C)C	CC(C)(C)[Si](C)(C)Cl.CC[C@H](OC1=CC=C(Br)C=C1)[C@H](O)CCC1=CC=CN=C1.CN(C)C=O.C1=CNC=N1
773	O=C(O)CCCN1C=CN=C1	O=C(CCCN1C=CN=C1)OCC1=CC=CC=C1.C.CCO.[Pd]
774	COC1=C([N+](=O)[O-])C=CC(N2CCC(N3C[C@@H]4C[C@H]3CN4C(=O)OC(C)(C)C)CC2)=C1	CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2.COC1=C([N+](=O)[O-])C=CC(N2CCC(=O)CC2)=C1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.O=C([O-])O.[Na+].[Na+]
775	CC1CCN(C(=O)CNC2=CC(Cl)=CC(Cl)=C2)CC1NC1=C2C=CNC2=NC=N1	CC1=CC=C(S(=O)(=O)N2C=CC3=C(NC4CN(C(=O)CNC5=CC(Cl)=CC(Cl)=C5)CCC4C)N=CN=C32)C=C1.CCOC(C)=O.CO.O.O=C([O-])[O-].[K+].[K+]
776	CN(C)C1=NC=C([N+](=O)[O-])C=C1	CNC.O=[N+]([O-])C1=CN=C(Cl)C=C1.CO.CO
777	CCCC(C(=O)O)C1=C(C)N=C(C2=CC=CC=C2)N=C1C1=CC2=C(C=C1)NC(=O)N2	CCCC(C(=O)OC)C1=C(C)N=C(C2=CC=CC=C2)N=C1C1=CC2=C(C=C1)NC(=O)N2.CO.[Na+].[OH-]
778	COC1=CC=C(CCC2CCC3=C2C=C(C(=O)O)N3)C=C1	COC(=O)C1=CC2=C(CCC2CCC2=CC=C(OC)C=C2)N1.O.[Li+].[OH-]
779	O=C(O)CC1=CN(CC2CC2)C2=C1C=C(Br)C=C2	BrCC1CC1.O=C(O)CC1=CNC2=C1C=C(Br)C=C2.CCN(C(C)C)C(C)C.CN1CCCC1=O
780	CN(CC1=CC2=C(C=CN=C2)S1)C(=O)/C=C/C1=CN=C(N)C=C1	CNCC1=CC2=C(C=CN=C2)S1.NC1=NC=C(/C=C/C(=O)O)C=C1.CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.O.O.ON1N=NC2=CC=CC=C21
781	CCOC1=C(C(=O)NC(CC2=CC=C(C(F)(F)F)C=C2)C(O)C2=CC=C(F)C=C2)C2=CC=CC=C2C=C1	CCOC1=C(C(=O)NC(CC2=CC=C(C(F)(F)F)C=C2)C(=O)C2=CC=C(F)C=C2)C2=CC=CC=C2C=C1.CO.Cl.[BH4-].[Cl-].[Cl-].[Mn+2].[Na+]
782	CC1=C(C(=O)O)OC(C2=CC=C(OCCCCl)C=C2)=N1	COC(=O)C1=C(C)N=C(C2=CC=C(OCCCCl)C=C2)O1.CO.Cl.O.[Na+].[OH-]
783	CCCN1CC(C2=CC=C(NS(=O)(=O)C3=CC=C(C(C)C)C=C3)C=C2)C1	CCC(=O)N1CC(C2=CC=C(NS(=O)(=O)C3=CC=C(C(C)C)C=C3)C=C2)C1.C1CCOC1.CCOC(C)=O
784	NC1=CC(OCCCN(CC2=C(Cl)C(C(F)(F)F)=CC=C2)CC(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1	CC(C)(C)OC(=O)NC1=CC(OCCCN(CC2=C(Cl)C(C(F)(F)F)=CC=C2)CC(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1.C1COCCO1.Cl
785	COC1=C(OC)C([N+](=O)[O-])=C(C=O)C=C1	COS(=O)(=O)OC.COC1=C(O)C=CC(C=O)=C1[N+](=O)[O-].CC1=CC=CC=C1.O=C([O-])[O-].[Na+].[Na+]
786	BrCC1=CC2=CC=CC=C2C2=CC=CC=C12	CC1=CC2=CC=CC=C2C2=CC=CC=C12.O=C1CCC(=O)N1Br.O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1.C1=CC=CC=C1
787	COC1=NC=CC2=CC=C(C(=O)O)C=C21	COC(=O)C1=CC=C2C=CN=C(OC)C2=C1.CCOC(C)=O.CO.Cl.[Li+].[OH-]
788	COC1=CC([C@@H](C)N[C@H]2CCN(C3=CC=CC=C3C(F)(F)F)C2)=CC=C1	COC1=CC([C@@H](C)N[C@H]2CCNC2)=CC=C1.FC(F)(F)C1=CC=CC=C1Br.CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC1=CC=CC=C1.Cl.Cl.O=C([O-])O.[Na+].[Na+].[Pd+2]
789	ClC1=CC(N2CCOCC2)=NC(N2CCOCC2)=N1	C1COCCN1.ClC1=CC(Cl)=NC(N2CCOCC2)=N1.CCN(CC)CC.CCOC(C)=O.CN1CCCC1=O
790	CN1CCC(C2=CC3=CC=CC=C3C(=O)N2)CC1CO	C=O.O=C1NC(C2CCNC(CO)C2)=CC2=CC=CC=C12.CC#N.CC(=O)O[BH-](OC(C)=O)OC(C)=O.Cl.O.O=C([O-])[O-].[K+].[K+].[Na+]
791	O=C[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OCC1=CC=CC=C1	O=C1C[C@@H]2[C@@H](CO)[C@H](OCC3=CC=CC=C3)C[C@@H]2O1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
792	CCCCCCCCCCCCCCCC(=O)NC(C)CO	CC(N)CO.CCCCCCCCCCCCCCCC(=O)Cl.ClCCl
793	N#CC1=C[N+]([O-])=CC=C1	N#CC1=CC=CN=C1.OO.CC(=O)O
794	COCC1=NC(N)=C(C(=O)O)C=C1	COCC1=NC(N)=C(C(=O)OC)C=C1.C1CCOC1.CC(=O)O.CO.O.O.[Li+].[OH-]
795	CNC(=O)[C@@H](CC1=CC=CC=C1F)N(C)C(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)N(C)C(=O)COCC(C)(C)NC(=O)OC(C)(C)C	CC(C)(COCC(=O)O)NC(=O)OC(C)(C)C.CNC(=O)[C@@H](CC1=CC=CC=C1F)N(C)C(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.ClCCl.ON1N=NC2=CC=CN=C21
796	CCCCCCCCCCC1=CC=C(Br)S1	CCCCCCCCCCC1=CC=CS1.O=C1CCC(=O)N1Br.CN(C)C=O.O
797	CCC(C)C(NC(=O)C1CCCCN1C)C(=O)N(C)C(CC(OC(C)=O)C1=NC(C(=O)NC)=CS1)C(C)C	CC(=O)OC(C)=O.CCC(C)C(NC(=O)C1CCCCN1C)C(=O)N(C)C(CC(O)C1=NC(C(=O)NC)=CS1)C(C)C.C1=CC=NC=C1
798	CC1=NOC(C)=C1CN1C=C(N2C(=O)NC(CC(=O)NC3=CC=CC=C3)C2=O)C=N1	CC1=NOC(C)=C1CN1C=C(N2C(=O)NC(CC(=O)O)C2=O)C=N1.NC1=CC=CC=C1.CCOC(C)=O.CN(C)C=O
799	O=C(CN1C=C([N+](=O)[O-])C=N1)NC1=CC=CC(F)=C1	NC1=CC(F)=CC=C1.O=C(O)CN1C=C([N+](=O)[O-])C=N1.C1CCOC1.O.O=C([O-])O.O=P(Cl)(Cl)Cl.[Na+].C1=CC=NC=C1
800	CCCN1C(=O)C2=C(N=C(C3=CN(CC4=CC=CC=C4)N=C3)N2)N=C1NC	CCCN1C(=O)C2=C(N=C(C3=CN(CC4=CC=CC=C4)N=C3)N2)N=C1Cl.CN.C1CCOC1.CCN(C(C)C)C(C)C
801	COC1=CC=C(S(=O)(=O)NC(C)C2=C(C3=CC=CC=C3F)C=CC(F)=C2)C=C1	CC(N)C1=C(C2=CC=CC=C2F)C=CC(F)=C1.COC1=CC=C(S(=O)(=O)Cl)C=C1.ClCCl.C1=CC=NC=C1
802	COC1=CC(C2=C(CC(C)(C)C)C=C(S(=O)CC3=CC(C(CC(=O)O)C4CC4)=CC=C3)C=C2)=C(F)C=C1	CCOC(=O)CC(C1=CC=CC(CS(=O)C2=CC(CC(C)(C)C)=C(C3=C(F)C=CC(OC)=C3)C=C2)=C1)C1CC1.CCO.Cl.[Na+].[OH-]
803	O=C1NC=NC2=C1CCNC2	O=C1NC=NC2=C1CCN(CC1=CC=CC=C1)C2.CO.[OH-].[OH-].[Pd+2]
804	CN(CCO)CC1=CC=C(C2=CC=CC(CN(C)C(=O)CNC(=O)OC(C)(C)C)=C2)C=C1	CN(CC1=CC(C2=CC=C(C=O)C=C2)=CC=C1)C(=O)CNC(=O)OC(C)(C)C.CNCCO.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClC(Cl)Cl.ClCCl.[Na+]
805	OCC1(COCC2=CC=CC=C2)CCC1	BrCC1=CC=CC=C1.OCC1(CO)CCC1.C1CCOC1.CN(C)C=O.[H-].[Na+]
806	CN(C)N1CCC(=NO)CC1	CN(C)N1CCC(=O)CC1.NO.CCN(CC)CC.CO.Cl
807	O=C(C1=CC=CC=C1C1=CC=CS1)N1C2CCC1C(COC1=NC=C(F)C=C1)C2	FC1=CN=C(OCC2CC3CCC2N3)C=C1.O=C(Cl)C1=CC=CC=C1C1=CC=CS1.ClCCl
808	CCC(CC)(C1=CC(C)=C(/C=C/C2(O)CCSCC2)C=C1)C1=CC(C)=C(C2=CC=C(CC(=O)OC)C=C2)C=C1	CCC(CC)(C1=CC(C)=C(/C=C/C2(O)CCSCC2)C=C1)C1=CC(C)=C(B2OC(C)(C)C(C)(C)O2)C=C1.COC(=O)CC1=CC=C(Br)C=C1.CC(=O)[O-].CC(=O)[O-].COC1=CC=CC(OC)=C1C1=CC=CC=C1P(C1CCCCC1)C1CCCCC1.CC1=CC=CC=C1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd+2]
809	CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCC3=CC(NC(=O)[C@H]4COCCN4)=NC=C3)C3=CC=CC=C23)C=C1	CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCC3=CC(NC(=O)[C@H]4COCCN4C(=O)OC(C)(C)C)=NC=C3)C3=CC=CC=C23)C=C1.ClCCl.O=C(O)C(F)(F)F
810	CCC(C)COC(=O)C1=CC=C(O)C=C1	CCC(C)CO.O=C(O)C1=CC=C(O)C=C1.CC1=CC=CC=C1.O=S(=O)(O)O
811	CSCCN1CCC2=C(C1)C(=O)N(C)C(=O)N2	CSCCCl.CN1C(=O)NC2=C(CNCC2)C1=O.CCN(C(C)C)C(C)C.CN(C)C=O.[Br-].[Li+]
812	CC(C)(C)NC(=O)C1CN(C(=O)OCC2=CC=CC=C2)CCN1	CC(C)(C)NC(=O)C1CN(C(=O)OCC2=CC=CC=C2)CCN1C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F
813	COC(=O)C1=NC(C2=CC(F)=C(Br)C=C2)=CC(N)=C1Cl	COC(=O)C1=NC(C2=CC(F)=C(Br)C=C2)=CC(NC(C)=O)=C1Cl.CC(=O)Cl.CO
814	CCN1CCN(CC(=O)NC2=NC3=C(N=C(OC4=C(C)C=CC(NC(=O)C5=CC(C(C)(C)C#N)=CC=C5)=C4)C=C3)S2)CC1	CCN1CCNCC1.CC1=C(OC2=NC3=C(C=C2)N=C(NC(=O)CCl)S3)C=C(NC(=O)C2=CC(C(C)(C)C#N)=CC=C2)C=C1.C1CCOC1.O=C([O-])O.[Na+]
815	CC(C)(C)OC(=O)C[C@@H](CNCC1=CC=CC=C1)NC1=CC(Cl)=C(C#N)C=C1	CC(C)(C)OC(=O)C[C@@H](CN)NC1=CC(Cl)=C(C#N)C=C1.O=CC1=CC=CC=C1.CCO.[BH4-].[Na+]
816	CC(C)(C)N1N=C(C(F)F)C(C(=O)O)=C1C(F)F	CCOC(=O)C1=C(C(F)F)N(C(C)(C)C)N=C1C(F)F.CCO.[Na+].[OH-]
817	CC1=C(C(=O)OC(C)(C)C)C2=CC=CC=C2N1C(C)C(C)O	CC(=O)C(C)N1C2=CC=CC=C2C(C(=O)OC(C)(C)C)=C1C.C1CCOC1.[BH4-].[Na+]
818	COC(=O)C1=C2OC(C3=CC=CC(CN(C)C)=C3)=NC2=CC=C1	CNC.COC(=O)C1=C2OC(C3=CC=CC(CBr)=C3)=NC2=CC=C1.CCO
819	COC1=C(CO)C=C(Cl)C(OCCCBr)=C1	BrCCCBr.COC1=C(CO)C=C(Cl)C(O)=C1.CC(C)=O.O=C([O-])[O-].[K+].[K+]
820	CC(C)(C)OC(=O)NCC1=NNC(=O)C2=CC=CC=C21	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1=NNC(=O)C2=CC=CC=C21.CCN(CC)CC.CCOC(C)=O.Cl.ClCCl.O
821	CC[Si](CC)(CC)OC(C[N+](=O)[O-])C1=CC=CC(Cl)=C1	CC[Si](Cl)(CC)CC.O=[N+]([O-])CC(O)C1=CC=CC(Cl)=C1.CN(C)C=O.C1=CNC=N1
822	O=C1C=CC=CN1CC1CCCNC1	O=C1C=CC=CN1CC1CCCN(C(=O)OCC2=CC=CC=C2)C1.CCO.[Pd]
823	NC(=O)C1=C2NC=C(C3CCN(S(=O)(=O)CCCN4CCOCC4)CC3)C2=CC(C2=CC=CC=C2)=C1	C1COCCN1.NC(=O)C1=C2NC=C(C3CCN(S(=O)(=O)CCCCl)CC3)C2=CC(C2=CC=CC=C2)=C1.NS(N)(=O)=O.O=C([O-])[O-].[I-].[K+].[K+].[Na+]
824	CC(C)OC1=CC(F)=C([N+](=O)[O-])C=C1	CC(C)O.O=[N+]([O-])C1=C(F)C=C(O)C=C1.C1CCOC1.CC(C)(C)OC(=O)N=NC(=O)OC(C)(C)C.CCOCC.Cl.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=N2)C=C1
825	C[C@]12CC[C@H](OC(=O)C3=CC=C([N+](=O)[O-])C=C3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=NO)CC[C@@H]12	C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=NO)CC[C@@H]12.O=C(O)C1=CC=C([N+](=O)[O-])C=C1.C(=NC1CCCCC1)=NC1CCCCC1.ClCCl
826	CN1CCN(C(=O)C2=CC=C(I)C=C2)CC1	CN1CCNCC1.O=C(O)C1=CC=C(I)C=C1.CCN(C(C)C)C(C)C.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl
